Match ID,Player,Total Fantasy Points,Predicted Fantasy Points,Absolute Error,Prediction Quality
14.0,V Sehwag                ,7.0,7.4,0.4,High Accuracy
14.0,VY Mahesh               ,43.0,59.6,16.6,Moderate Accuracy
14.0,Yuvraj Singh            ,86.0,90.9,4.9,High Accuracy
15.0,B Akhil                 ,2.0,2.2,0.2,High Accuracy
15.0,B Chipli                ,9.0,9.9,0.9,High Accuracy
15.0,DW Steyn                ,1.0,1.1,0.1,High Accuracy
15.0,JH Kallis               ,16.0,15.5,0.5,High Accuracy
15.0,LRPL Taylor             ,73.0,78.5,5.5,High Accuracy
15.0,MEK Hussey              ,56.0,51.7,4.3,High Accuracy
15.0,ML Hayden               ,15.0,14.6,0.4,High Accuracy
15.0,MS Dhoni                ,91.0,86.6,4.4,High Accuracy
15.0,MV Boucher              ,4.0,4.0,0.0,High Accuracy
15.0,P Kumar                 ,56.0,69.0,13.0,Moderate Accuracy
15.0,PA Patel                ,26.0,21.1,4.9,High Accuracy
15.0,R Dravid                ,-2.0,-2.1,0.1,High Accuracy
15.0,SK Raina                ,35.0,29.4,5.6,High Accuracy
15.0,V Kohli                 ,14.0,13.3,0.7,High Accuracy
15.0,W Jaffer                ,69.0,76.5,7.5,High Accuracy
15.0,Z Khan                  ,92.0,92.6,0.6,High Accuracy
16.0,AB Agarkar              ,39.0,34.8,4.2,High Accuracy
16.0,AM Rahane               ,5.0,4.6,0.4,High Accuracy
16.0,BB McCullum             ,1.0,1.1,0.1,High Accuracy
16.0,DB Das                  ,37.0,34.3,2.7,High Accuracy
16.0,DJ Bravo                ,120.0,122.6,2.6,High Accuracy
16.0,DJ Hussey               ,20.0,20.1,0.1,High Accuracy
16.0,LR Shukla               ,44.0,41.1,2.9,High Accuracy
16.0,M Kartik                ,11.0,13.4,2.4,High Accuracy
16.0,MK Pandey               ,-2.0,-2.1,0.1,High Accuracy
16.0,Mohammad Hafeez         ,2.0,1.6,0.4,High Accuracy
16.0,RT Ponting              ,20.0,20.4,0.4,High Accuracy
16.0,RV Uthappa              ,42.0,39.2,2.8,High Accuracy
16.0,SC Ganguly              ,5.0,5.4,0.4,High Accuracy
16.0,ST Jayasuriya           ,144.0,132.6,11.4,Moderate Accuracy
17.0,G Gambhir               ,108.0,106.8,1.2,High Accuracy
17.0,JH Kallis               ,121.0,127.1,6.1,High Accuracy
17.0,KD Karthik              ,2.0,2.2,0.2,High Accuracy
17.0,LRPL Taylor             ,38.0,33.4,4.6,High Accuracy
17.0,MK Tiwary               ,12.0,11.6,0.4,High Accuracy
17.0,MV Boucher              ,39.0,37.1,1.9,High Accuracy
17.0,P Kumar                 ,11.0,10.3,0.7,High Accuracy
17.0,R Bhatia                ,3.0,3.5,0.5,High Accuracy
17.0,R Dravid                ,45.0,46.8,1.8,High Accuracy
17.0,S Dhawan                ,71.0,62.0,9.0,High Accuracy
17.0,Shoaib Malik            ,7.0,7.6,0.6,High Accuracy
17.0,V Kohli                 ,-5.0,-6.1,1.1,High Accuracy
17.0,V Sehwag                ,24.0,26.5,2.5,High Accuracy
17.0,W Jaffer                ,13.0,11.0,2.0,High Accuracy
18.0,AC Gilchrist            ,6.0,5.7,0.3,High Accuracy
18.0,D Kalyankrishna         ,28.0,31.5,3.5,High Accuracy
18.0,DNT Zoysa               ,26.0,24.2,1.8,High Accuracy
18.0,DPMD Jayawardene        ,54.0,56.4,2.4,High Accuracy
18.0,HH Gibbs                ,7.0,7.5,0.5,High Accuracy
18.0,KC Sangakkara           ,3.0,2.7,0.3,High Accuracy
18.0,RG Sharma               ,100.0,99.4,0.6,High Accuracy
18.0,RP Singh                ,2.0,1.4,0.6,High Accuracy
18.0,RR Sarwan               ,17.0,15.3,1.7,High Accuracy
18.0,SB Bangar               ,32.0,31.2,0.8,High Accuracy
18.0,SE Marsh                ,106.0,92.8,13.2,Moderate Accuracy
18.0,Shahid Afridi           ,17.0,19.8,2.8,High Accuracy
18.0,VVS Laxman              ,56.0,48.0,8.0,High Accuracy
18.0,Y Venugopal Rao         ,1.0,1.0,0.0,High Accuracy
18.0,Yuvraj Singh            ,16.0,16.2,0.2,High Accuracy
19.0,AB Agarkar              ,46.0,52.6,6.6,High Accuracy
19.0,AB Dinda                ,5.0,4.3,0.7,High Accuracy
19.0,BJ Hodge                ,1.0,1.1,0.1,High Accuracy
19.0,DB Das                  ,12.0,12.0,0.0,High Accuracy
19.0,DJ Hussey               ,43.0,38.8,4.2,High Accuracy
19.0,GC Smith                ,2.0,2.1,0.1,High Accuracy
19.0,I Sharma                ,30.0,30.6,0.6,High Accuracy
19.0,LR Shukla               ,21.0,19.7,1.3,High Accuracy
19.0,M Kaif                  ,27.0,27.2,0.2,High Accuracy
19.0,M Rawat                 ,1.0,1.0,0.0,High Accuracy
19.0,RA Jadeja               ,39.0,39.4,0.4,High Accuracy
19.0,SA Asnodkar             ,81.0,86.4,5.4,High Accuracy
19.0,SC Ganguly              ,63.0,73.0,10.0,High Accuracy
19.0,SK Warne                ,32.0,28.0,4.0,High Accuracy
19.0,SR Watson               ,60.0,72.8,12.8,Moderate Accuracy
19.0,Salman Butt             ,8.0,6.4,1.6,High Accuracy
19.0,Sohail Tanvir           ,90.0,88.6,1.4,High Accuracy
19.0,Umar Gul                ,114.0,120.7,6.7,High Accuracy
19.0,WP Saha                 ,1.0,1.0,0.0,High Accuracy
19.0,YK Pathan               ,100.0,93.8,6.2,High Accuracy
20.0,AB de Villiers          ,28.0,27.4,0.6,High Accuracy
20.0,G Gambhir               ,66.0,62.7,3.3,High Accuracy
20.0,JA Morkel               ,37.0,34.8,2.2,High Accuracy
20.0,MS Dhoni                ,37.0,40.1,3.1,High Accuracy
20.0,PA Patel                ,24.0,24.9,0.9,High Accuracy
20.0,S Badrinath             ,14.0,13.0,1.0,High Accuracy
20.0,S Dhawan                ,21.0,22.9,1.9,High Accuracy
20.0,S Vidyut                ,72.0,74.2,2.2,High Accuracy
20.0,SK Raina                ,3.0,3.2,0.2,High Accuracy
20.0,SP Fleming              ,15.0,15.9,0.9,High Accuracy
20.0,V Sehwag                ,117.0,107.3,9.7,High Accuracy
21.0,AC Gilchrist            ,56.0,52.9,3.1,High Accuracy
21.0,AS Yadav                ,11.0,11.8,0.8,High Accuracy
21.0,B Akhil                 ,32.0,34.0,2.0,High Accuracy
21.0,CL White                ,38.0,37.9,0.1,High Accuracy
21.0,DB Ravi Teja            ,33.0,33.4,0.4,High Accuracy
21.0,HH Gibbs                ,59.0,66.5,7.5,High Accuracy
21.0,JH Kallis               ,31.0,29.2,1.8,High Accuracy
21.0,LPC Silva               ,-8.0,-8.4,0.4,High Accuracy
21.0,Misbah-ul-Haq           ,41.0,40.2,0.8,High Accuracy
21.0,R Dravid                ,37.0,36.2,0.8,High Accuracy
21.0,RG Sharma               ,19.0,21.1,2.1,High Accuracy
21.0,RP Singh                ,13.0,14.1,1.1,High Accuracy
21.0,V Kohli                 ,73.0,78.9,5.9,High Accuracy
21.0,W Jaffer                ,6.0,6.8,0.8,High Accuracy
21.0,WPUJC Vaas              ,48.0,48.1,0.1,High Accuracy
21.0,Y Venugopal Rao         ,28.0,29.9,1.9,High Accuracy
22.0,AB Agarkar              ,1.0,1.0,0.0,High Accuracy
22.0,BJ Hodge                ,1.0,1.0,0.0,High Accuracy
22.0,DB Das                  ,6.0,5.9,0.1,High Accuracy
22.0,DJ Hussey               ,145.0,146.4,1.4,High Accuracy
22.0,DPMD Jayawardene        ,13.0,13.8,0.8,High Accuracy
22.0,IK Pathan               ,88.0,80.8,7.2,High Accuracy
22.0,JR Hopes                ,16.0,19.3,3.3,High Accuracy
22.0,K Goel                  ,7.0,6.3,0.7,High Accuracy
22.0,KC Sangakkara           ,33.0,29.0,4.0,High Accuracy
22.0,LR Shukla               ,7.0,7.8,0.8,High Accuracy
22.0,Mohammad Hafeez         ,42.0,45.3,3.3,High Accuracy
22.0,PP Chawla               ,21.0,22.3,1.3,High Accuracy
22.0,SC Ganguly              ,6.0,6.4,0.4,High Accuracy
22.0,SE Marsh                ,48.0,47.9,0.1,High Accuracy
22.0,WP Saha                 ,81.0,73.7,7.3,High Accuracy
22.0,Yuvraj Singh            ,22.0,22.2,0.2,High Accuracy
23.0,AB de Villiers          ,26.0,24.2,1.8,High Accuracy
23.0,AM Nayar                ,2.0,2.2,0.2,High Accuracy
23.0,DJ Bravo                ,27.0,26.6,0.4,High Accuracy
23.0,DJ Thornely             ,63.0,57.8,5.2,High Accuracy
23.0,G Gambhir               ,1.0,1.0,0.0,High Accuracy
23.0,GD McGrath              ,2.0,2.1,0.1,High Accuracy
23.0,KD Karthik              ,31.0,29.3,1.7,High Accuracy
23.0,Mohammad Asif           ,23.0,21.1,1.9,High Accuracy
23.0,PJ Sangwan              ,39.0,40.0,1.0,High Accuracy
23.0,R Bhatia                ,31.0,31.8,0.8,High Accuracy
23.0,RR Raje                 ,11.0,10.4,0.6,High Accuracy
23.0,RV Uthappa              ,28.0,26.7,1.3,High Accuracy
23.0,S Dhawan                ,1.0,1.0,0.0,High Accuracy
23.0,SM Pollock              ,106.0,90.7,15.3,Moderate Accuracy
23.0,SS Tiwary               ,10.0,8.6,1.4,High Accuracy
23.0,ST Jayasuriya           ,37.0,34.3,2.7,High Accuracy
23.0,Shoaib Malik            ,54.0,52.8,1.2,High Accuracy
23.0,V Sehwag                ,89.0,91.8,2.8,High Accuracy
23.0,VY Mahesh               ,86.0,98.7,12.7,Moderate Accuracy
23.0,YV Takawale             ,16.0,17.4,1.4,High Accuracy
24.0,GC Smith                ,39.0,38.4,0.6,High Accuracy
24.0,JA Morkel               ,61.0,60.9,0.1,High Accuracy
24.0,Joginder Sharma         ,-2.0,-1.8,0.2,High Accuracy
24.0,M Muralitharan          ,35.0,34.9,0.1,High Accuracy
24.0,M Ntini                 ,25.0,24.3,0.7,High Accuracy
24.0,MS Dhoni                ,1.0,1.0,0.0,High Accuracy
24.0,MS Gony                 ,1.0,0.9,0.1,High Accuracy
24.0,PA Patel                ,-2.0,-2.1,0.1,High Accuracy
24.0,S Badrinath             ,18.0,20.8,2.8,High Accuracy
24.0,S Vidyut                ,31.0,30.7,0.3,High Accuracy
24.0,SA Asnodkar             ,37.0,38.5,1.5,High Accuracy
24.0,SK Raina                ,29.0,31.0,2.0,High Accuracy
24.0,SP Fleming              ,-2.0,-1.9,0.1,High Accuracy
24.0,SR Watson               ,55.0,56.2,1.2,High Accuracy
24.0,YK Pathan               ,23.0,23.0,0.0,High Accuracy
25.0,A Kumble                ,3.0,3.0,0.0,High Accuracy
25.0,CL White                ,-2.0,-1.8,0.2,High Accuracy
25.0,DPMD Jayawardene        ,19.0,19.0,0.0,High Accuracy
25.0,DT Patil                ,5.0,5.2,0.2,High Accuracy
25.0,DW Steyn                ,13.0,14.9,1.9,High Accuracy
25.0,IK Pathan               ,116.0,127.1,11.1,Moderate Accuracy
25.0,JH Kallis               ,10.0,12.2,2.2,High Accuracy
25.0,JR Hopes                ,6.0,5.5,0.5,High Accuracy
25.0,Misbah-ul-Haq           ,9.0,9.8,0.8,High Accuracy
25.0,P Kumar                 ,60.0,61.1,1.1,High Accuracy
25.0,R Dravid                ,86.0,104.8,18.8,Moderate Accuracy
25.0,RR Sarwan               ,38.0,34.9,3.1,High Accuracy
25.0,SE Marsh                ,46.0,42.1,3.9,High Accuracy
25.0,V Kohli                 ,39.0,36.7,2.3,High Accuracy
25.0,W Jaffer                ,-2.0,-1.6,0.4,High Accuracy
25.0,Yuvraj Singh            ,1.0,0.9,0.1,High Accuracy
25.0,Z Khan                  ,60.0,55.4,4.6,High Accuracy
26.0,AC Gilchrist            ,75.0,76.1,1.1,High Accuracy
26.0,HH Gibbs                ,14.0,14.5,0.5,High Accuracy
26.0,JA Morkel               ,65.0,77.2,12.2,Moderate Accuracy
26.0,Joginder Sharma         ,14.0,15.3,1.3,High Accuracy
26.0,MS Dhoni                ,25.0,23.6,1.4,High Accuracy
26.0,MS Gony                 ,58.0,52.8,5.2,High Accuracy
26.0,PA Patel                ,5.0,5.2,0.2,High Accuracy
26.0,RG Sharma               ,28.0,24.3,3.7,High Accuracy
26.0,S Anirudha              ,1.0,1.2,0.2,High Accuracy
26.0,S Badrinath             ,-2.0,-2.2,0.2,High Accuracy
26.0,SB Styris               ,67.0,63.9,3.1,High Accuracy
26.0,SK Raina                ,37.0,30.7,6.3,High Accuracy
26.0,SP Fleming              ,16.0,18.2,2.2,High Accuracy
26.0,Shahid Afridi           ,53.0,52.4,0.6,High Accuracy
27.0,AM Nayar                ,13.0,14.6,1.6,High Accuracy
27.0,DJ Bravo                ,63.0,53.0,10.0,High Accuracy
27.0,GC Smith                ,5.0,4.7,0.3,High Accuracy
27.0,M Kaif                  ,4.0,4.0,0.0,High Accuracy
27.0,M Rawat                 ,1.0,1.0,0.0,High Accuracy
27.0,MM Patel                ,4.0,3.8,0.2,High Accuracy
27.0,RA Jadeja               ,-2.0,-2.1,0.1,High Accuracy
27.0,RV Uthappa              ,41.0,36.6,4.4,High Accuracy
27.0,SA Asnodkar             ,45.0,44.4,0.6,High Accuracy
27.0,SK Trivedi              ,1.0,1.0,0.0,High Accuracy
27.0,SK Warne                ,37.0,38.9,1.9,High Accuracy
27.0,SR Watson               ,93.0,99.6,6.6,High Accuracy
27.0,ST Jayasuriya           ,22.0,19.5,2.5,High Accuracy
27.0,Sohail Tanvir           ,19.0,16.1,2.9,High Accuracy
27.0,YK Pathan               ,1.0,1.1,0.1,High Accuracy
27.0,YV Takawale             ,31.0,32.0,1.0,High Accuracy
28.0,AB de Villiers          ,-2.0,-1.9,0.1,High Accuracy
28.0,CK Kapugedera           ,2.0,2.3,0.3,High Accuracy
28.0,G Gambhir               ,102.0,103.2,1.2,High Accuracy
28.0,JA Morkel               ,91.0,101.7,10.7,Moderate Accuracy
28.0,KD Karthik              ,7.0,7.0,0.0,High Accuracy
28.0,MK Tiwary               ,6.0,7.2,1.2,High Accuracy
28.0,MS Dhoni                ,36.0,42.3,6.3,High Accuracy
28.0,MS Gony                 ,42.0,41.0,1.0,High Accuracy
28.0,S Badrinath             ,9.0,9.9,0.9,High Accuracy
